X,spotId,cellCount
1,X102x50,12
12,X79x35,13
17,X67x45,16
22,X62x24,10
24,X94x44,12
25,X96x42,13
27,X69x47,10
28,X106x36,9
29,X79x53,14
33,X101x53,14
34,X111x21,10
39,X94x26,11
42,X93x51,12
46,X99x27,16
50,X96x40,15
51,X70x24,8
52,X92x46,14
54,X68x54,14
57,X73x53,12
58,X76x24,11
60,X65x23,9
61,X94x54,15
62,X92x50,15
67,X74x36,13
69,X61x55,11
73,X93x35,15
78,X68x36,8
79,X77x35,13
80,X80x36,16
83,X90x26,12
85,X69x53,8
86,X107x49,16
89,X68x50,12
90,X73x35,16
93,X109x39,6
94,X87x27,11
97,X92x26,14
99,X81x25,12
100,X92x44,12
102,X101x45,13
106,X104x44,15
107,X80x52,13
116,X86x48,14
120,X109x49,13
121,X101x27,14
122,X98x54,17
123,X79x39,12
127,X110x26,9
129,X92x32,13
132,X78x44,14
134,X93x23,8
135,X101x25,19
143,X63x51,7
144,X91x23,13
147,X63x49,8
148,X83x45,17
153,X82x50,9
154,X84x44,16
155,X72x32,7
156,X75x49,12
159,X76x44,13
162,X97x51,13
163,X82x28,13
165,X90x44,15
169,X111x41,11
170,X71x31,12
171,X71x27,8
177,X87x53,8
181,X63x21,9
183,X102x42,18
184,X62x42,13
186,X81x45,13
2493,X104x40,10
187,X61x51,12
196,X107x41,9
197,X76x48,17
199,X94x48,15
203,X86x30,13
207,X100x38,16
212,X84x48,20
214,X66x28,12
216,X92x36,14
217,X79x51,8
218,X106x44,15
219,X98x46,16
225,X107x55,14
2500,X104x28,10
229,X80x22,14
230,X63x25,8
2501,X102x36,10
233,X109x25,6
235,X61x33,12
238,X71x43,11
241,X62x34,11
242,X100x28,9
249,X77x49,13
253,X67x33,12
255,X97x41,19
259,X69x41,10
266,X104x50,9
268,X108x38,4
272,X69x25,10
274,X104x32,8
276,X70x48,16
280,X78x36,11
281,X78x42,11
283,X70x36,11
285,X83x47,13
288,X78x30,11
291,X64x30,13
293,X90x36,14
295,X90x46,10
296,X81x51,11
298,X75x27,12
299,X72x42,5
302,X108x52,13
2505,X106x32,10
303,X62x28,10
306,X73x27,14
307,X88x38,16
311,X98x32,13
313,X65x49,10
315,X111x51,13
317,X97x49,11
319,X88x26,8
323,X101x51,3
324,X106x48,12
328,X82x46,16
330,X97x21,11
331,X75x29,10
2510,X106x34,10
339,X93x41,4
340,X65x27,10
341,X81x53,10
345,X95x51,18
351,X81x23,10
361,X92x24,12
365,X71x45,14
367,X99x21,12
370,X86x52,9
371,X76x38,11
373,X107x39,14
379,X85x43,13
382,X98x52,13
383,X65x53,8
384,X96x46,12
387,X86x26,14
389,X99x49,18
397,X110x36,7
401,X65x35,5
403,X97x37,12
404,X92x34,11
405,X88x30,15
406,X63x33,11
408,X109x35,6
410,X104x26,14
412,X74x22,7
413,X67x41,11
416,X109x29,7
417,X79x25,7
422,X90x48,10
423,X99x55,15
424,X100x42,15
426,X90x38,15
433,X111x29,10
435,X66x24,8
437,X102x44,12
439,X87x35,15
440,X103x29,7
444,X87x33,12
445,X96x52,13
448,X89x41,10
450,X94x24,13
459,X65x43,10
463,X102x48,13
465,X61x47,14
